full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-0-Heinz.tif,0057-3-3-0-Heinz.tif,57,3,3,0,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-1-Zemanek.tif,0057-3-3-1-Zemanek.tif,57,3,3,1,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-2-The.tif,0057-3-3-2-The.tif,57,3,3,2,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-3-builder.tif,0057-3-3-3-builder.tif,57,3,3,3,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-4-plays.tif,0057-3-3-4-plays.tif,57,3,3,4,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-5-on.tif,0057-3-3-5-on.tif,57,3,3,5,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-6-a.tif,0057-3-3-6-a.tif,57,3,3,6,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-7-quote.tif,0057-3-3-7-quote.tif,57,3,3,7,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-8-on.tif,0057-3-3-8-on.tif,57,3,3,8,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-3-9-an.tif,0057-3-3-9-an.tif,57,3,3,9,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-0-operating.tif,0057-3-4-0-operating.tif,57,3,4,0,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-1-computer.tif,0057-3-4-1-computer.tif,57,3,4,1,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-2-If.tif,0057-3-4-2-If.tif,57,3,4,2,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-3-it.tif,0057-3-4-3-it.tif,57,3,4,3,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-4-is.tif,0057-3-4-4-is.tif,57,3,4,4,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-5-not.tif,0057-3-4-5-not.tif,57,3,4,5,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-6-the.tif,0057-3-4-6-the.tif,57,3,4,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-7-rapid.tif,0057-3-4-7-rapid.tif,57,3,4,7,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-4-8-calculation.tif,0057-3-4-8-calculation.tif,57,3,4,8,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-0-speed.tif,0057-3-5-0-speed.tif,57,3,5,0,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-1-of.tif,0057-3-5-1-of.tif,57,3,5,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-2-American.tif,0057-3-5-2-American.tif,57,3,5,2,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-3-models.tif,0057-3-5-3-models.tif,57,3,5,3,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-4-that.tif,0057-3-5-4-that.tif,57,3,5,4,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-5-Whirlwind.tif,0057-3-5-5-Whirlwind.tif,57,3,5,5,Whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-6-or.tif,0057-3-5-6-or.tif,57,3,5,6,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-7-Typhoon.tif,0057-3-5-7-Typhoon.tif,57,3,5,7,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-5-8-can.tif,0057-3-5-8-can.tif,57,3,5,8,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-0-achieve.tif,0057-3-6-0-achieve.tif,57,3,6,0,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-1-it.tif,0057-3-6-1-it.tif,57,3,6,1,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-2-will.tif,0057-3-6-2-will.tif,57,3,6,2,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-3-be.tif,0057-3-6-3-be.tif,57,3,6,3,be
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-4-enough.tif,0057-3-6-4-enough.tif,57,3,6,4,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-5-for.tif,0057-3-6-5-for.tif,57,3,6,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-6-a.tif,0057-3-6-6-a.tif,57,3,6,6,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-7-Wiener.tif,0057-3-6-7-Wiener.tif,57,3,6,7,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-6-8-Mailüfterl.tif,0057-3-6-8-Mailüfterl.tif,57,3,6,8,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-0-The.tif,0057-3-7-0-The.tif,57,3,7,0,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-1-full.tif,0057-3-7-1-full.tif,57,3,7,1,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-2-name.tif,0057-3-7-2-name.tif,57,3,7,2,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-3-is.tif,0057-3-7-3-is.tif,57,3,7,3,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-4-Binär.tif,0057-3-7-4-Binär.tif,57,3,7,4,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-5-dezimaler.tif,0057-3-7-5-dezimaler.tif,57,3,7,5,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-3-7-6-Volltransistor-Rechenautomat.tif,0057-3-7-6-Volltransistor-Rechenautomat.tif,57,3,7,6,Volltransistor-Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-0-When.tif,0057-4-0-0-When.tif,57,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-1-we.tif,0057-4-0-1-we.tif,57,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-10-or.tif,0057-4-0-10-or.tif,57,4,0,10,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-2-look.tif,0057-4-0-2-look.tif,57,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-3-to.tif,0057-4-0-3-to.tif,57,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-4-the.tif,0057-4-0-4-the.tif,57,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-5-individuals.tif,0057-4-0-5-individuals.tif,57,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-6-of.tif,0057-4-0-6-of.tif,57,4,0,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-7-the.tif,0057-4-0-7-the.tif,57,4,0,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-8-same.tif,0057-4-0-8-same.tif,57,4,0,8,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-0-9-variety.tif,0057-4-0-9-variety.tif,57,4,0,9,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-0-sub-variety.tif,0057-4-1-0-sub-variety.tif,57,4,1,0,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-1-of.tif,0057-4-1-1-of.tif,57,4,1,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-2-our.tif,0057-4-1-2-our.tif,57,4,1,2,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-3-older.tif,0057-4-1-3-older.tif,57,4,1,3,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-4-cultivated.tif,0057-4-1-4-cultivated.tif,57,4,1,4,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-5-plants.tif,0057-4-1-5-plants.tif,57,4,1,5,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-6-and.tif,0057-4-1-6-and.tif,57,4,1,6,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-1-7-animals.tif,0057-4-1-7-animals.tif,57,4,1,7,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-0-one.tif,0057-4-2-0-one.tif,57,4,2,0,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-1-of.tif,0057-4-2-1-of.tif,57,4,2,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-10-they.tif,0057-4-2-10-they.tif,57,4,2,10,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-11-generally.tif,0057-4-2-11-generally.tif,57,4,2,11,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-2-the.tif,0057-4-2-2-the.tif,57,4,2,2,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-3-first.tif,0057-4-2-3-first.tif,57,4,2,3,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-4-points.tif,0057-4-2-4-points.tif,57,4,2,4,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-5-which.tif,0057-4-2-5-which.tif,57,4,2,5,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-6-strikes.tif,0057-4-2-6-strikes.tif,57,4,2,6,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-7-us.tif,0057-4-2-7-us.tif,57,4,2,7,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-8-is.tif,0057-4-2-8-is.tif,57,4,2,8,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-2-9-that.tif,0057-4-2-9-that.tif,57,4,2,9,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-0-differ.tif,0057-4-3-0-differ.tif,57,4,3,0,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-1-much.tif,0057-4-3-1-much.tif,57,4,3,1,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-2-more.tif,0057-4-3-2-more.tif,57,4,3,2,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-3-from.tif,0057-4-3-3-from.tif,57,4,3,3,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-4-each.tif,0057-4-3-4-each.tif,57,4,3,4,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-5-other.tif,0057-4-3-5-other.tif,57,4,3,5,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-6-than.tif,0057-4-3-6-than.tif,57,4,3,6,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-7-do.tif,0057-4-3-7-do.tif,57,4,3,7,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-8-the.tif,0057-4-3-8-the.tif,57,4,3,8,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-3-9-individuals.tif,0057-4-3-9-individuals.tif,57,4,3,9,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-0-of.tif,0057-4-4-0-of.tif,57,4,4,0,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-1-any.tif,0057-4-4-1-any.tif,57,4,4,1,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-10-nature.tif,0057-4-4-10-nature.tif,57,4,4,10,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-2-one.tif,0057-4-4-2-one.tif,57,4,4,2,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-3-species.tif,0057-4-4-3-species.tif,57,4,4,3,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-4-or.tif,0057-4-4-4-or.tif,57,4,4,4,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-5-variety.tif,0057-4-4-5-variety.tif,57,4,4,5,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-6-in.tif,0057-4-4-6-in.tif,57,4,4,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-7-a.tif,0057-4-4-7-a.tif,57,4,4,7,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-8-state.tif,0057-4-4-8-state.tif,57,4,4,8,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-4-4-9-of.tif,0057-4-4-9-of.tif,57,4,4,9,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-0-0-Werd.tif,0057-6-0-0-Werd.tif,57,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-0-1-ich.tif,0057-6-0-1-ich.tif,57,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-0-2-zum.tif,0057-6-0-2-zum.tif,57,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-0-3-Augenblicke.tif,0057-6-0-3-Augenblicke.tif,57,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-0-4-sagen.tif,0057-6-0-4-sagen.tif,57,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-1-0-Verweile.tif,0057-6-1-0-Verweile.tif,57,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-1-1-doch.tif,0057-6-1-1-doch.tif,57,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-1-2-du.tif,0057-6-1-2-du.tif,57,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-1-3-bist.tif,0057-6-1-3-bist.tif,57,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-1-4-so.tif,0057-6-1-4-so.tif,57,6,1,4,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-1-5-schön.tif,0057-6-1-5-schön.tif,57,6,1,5,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-0-Dann.tif,0057-6-2-0-Dann.tif,57,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-1-magst.tif,0057-6-2-1-magst.tif,57,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-2-du.tif,0057-6-2-2-du.tif,57,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-3-mich.tif,0057-6-2-3-mich.tif,57,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-4-in.tif,0057-6-2-4-in.tif,57,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-5-Fesseln.tif,0057-6-2-5-Fesseln.tif,57,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-2-6-schlagen.tif,0057-6-2-6-schlagen.tif,57,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-0-Dann.tif,0057-6-3-0-Dann.tif,57,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-1-will.tif,0057-6-3-1-will.tif,57,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-2-ich.tif,0057-6-3-2-ich.tif,57,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-3-gern.tif,0057-6-3-3-gern.tif,57,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-4-zu.tif,0057-6-3-4-zu.tif,57,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-5-Grunde.tif,0057-6-3-5-Grunde.tif,57,6,3,5,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-3-6-gehn.tif,0057-6-3-6-gehn.tif,57,6,3,6,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-4-0-Dann.tif,0057-6-4-0-Dann.tif,57,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-4-1-mag.tif,0057-6-4-1-mag.tif,57,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-4-2-die.tif,0057-6-4-2-die.tif,57,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-4-3-Todtenglocke.tif,0057-6-4-3-Todtenglocke.tif,57,6,4,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-4-4-schallen.tif,0057-6-4-4-schallen.tif,57,6,4,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-5-0-Dann.tif,0057-6-5-0-Dann.tif,57,6,5,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-5-1-bist.tif,0057-6-5-1-bist.tif,57,6,5,1,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-5-2-du.tif,0057-6-5-2-du.tif,57,6,5,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-5-3-deines.tif,0057-6-5-3-deines.tif,57,6,5,3,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-5-4-Dienstes.tif,0057-6-5-4-Dienstes.tif,57,6,5,4,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-5-5-frey.tif,0057-6-5-5-frey.tif,57,6,5,5,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-0-Die.tif,0057-6-6-0-Die.tif,57,6,6,0,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-1-Uhr.tif,0057-6-6-1-Uhr.tif,57,6,6,1,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-2-mag.tif,0057-6-6-2-mag.tif,57,6,6,2,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-3-stehn.tif,0057-6-6-3-stehn.tif,57,6,6,3,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-4-der.tif,0057-6-6-4-der.tif,57,6,6,4,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-5-Zeiger.tif,0057-6-6-5-Zeiger.tif,57,6,6,5,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-6-6-fallen.tif,0057-6-6-6-fallen.tif,57,6,6,6,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-0-Es.tif,0057-6-7-0-Es.tif,57,6,7,0,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-1-sey.tif,0057-6-7-1-sey.tif,57,6,7,1,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-2-die.tif,0057-6-7-2-die.tif,57,6,7,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-3-Zeit.tif,0057-6-7-3-Zeit.tif,57,6,7,3,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-4-für.tif,0057-6-7-4-für.tif,57,6,7,4,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-5-mich.tif,0057-6-7-5-mich.tif,57,6,7,5,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0057\0057-6-7-6-vorbey.tif,0057-6-7-6-vorbey.tif,57,6,7,6,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-0-Imagine.tif,0075-1-0-0-Imagine.tif,75,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-1-a.tif,0075-1-0-1-a.tif,75,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-10-Triangles.tif,0075-1-0-10-Triangles.tif,75,1,0,10,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-11-Squares.tif,0075-1-0-11-Squares.tif,75,1,0,11,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-2-vast.tif,0075-1-0-2-vast.tif,75,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-3-sheet.tif,0075-1-0-3-sheet.tif,75,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-4-of.tif,0075-1-0-4-of.tif,75,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-5-paper.tif,0075-1-0-5-paper.tif,75,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-6-on.tif,0075-1-0-6-on.tif,75,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-7-which.tif,0075-1-0-7-which.tif,75,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-8-straight.tif,0075-1-0-8-straight.tif,75,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-0-9-Lines.tif,0075-1-0-9-Lines.tif,75,1,0,9,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-1-0-Pentagons.tif,0075-1-1-0-Pentagons.tif,75,1,1,0,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0075\0075-1-1-1-Hexagons.tif,0075-1-1-1-Hexagons.tif,75,1,1,1,Hexagons
