full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-4-was.tif,0098-3-2-4-was.tif,98,3,2,4,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-5-built.tif,0098-3-2-5-built.tif,98,3,2,5,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-2-6-in.tif,0098-3-2-6-in.tif,98,3,2,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-0-1955.tif,0098-3-3-0-1955.tif,98,3,3,0,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-1-at.tif,0098-3-3-1-at.tif,98,3,3,1,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-2-the.tif,0098-3-3-2-the.tif,98,3,3,2,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-3-Vienna.tif,0098-3-3-3-Vienna.tif,98,3,3,3,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-4-University.tif,0098-3-3-4-University.tif,98,3,3,4,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-5-of.tif,0098-3-3-5-of.tif,98,3,3,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-3-6-Technology.tif,0098-3-3-6-Technology.tif,98,3,3,6,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-0-by.tif,0098-3-4-0-by.tif,98,3,4,0,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-1-Heinz.tif,0098-3-4-1-Heinz.tif,98,3,4,1,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-2-Zemanek.tif,0098-3-4-2-Zemanek.tif,98,3,4,2,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-3-The.tif,0098-3-4-3-The.tif,98,3,4,3,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-4-builder.tif,0098-3-4-4-builder.tif,98,3,4,4,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-5-plays.tif,0098-3-4-5-plays.tif,98,3,4,5,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-4-6-on.tif,0098-3-4-6-on.tif,98,3,4,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-5-0-a.tif,0098-3-5-0-a.tif,98,3,5,0,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-5-1-quote.tif,0098-3-5-1-quote.tif,98,3,5,1,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-5-2-on.tif,0098-3-5-2-on.tif,98,3,5,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-5-3-an.tif,0098-3-5-3-an.tif,98,3,5,3,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-5-4-operating.tif,0098-3-5-4-operating.tif,98,3,5,4,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-0-computer.tif,0098-3-6-0-computer.tif,98,3,6,0,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-1-If.tif,0098-3-6-1-If.tif,98,3,6,1,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-2-it.tif,0098-3-6-2-it.tif,98,3,6,2,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-3-is.tif,0098-3-6-3-is.tif,98,3,6,3,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-4-not.tif,0098-3-6-4-not.tif,98,3,6,4,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-5-the.tif,0098-3-6-5-the.tif,98,3,6,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-6-rapid.tif,0098-3-6-6-rapid.tif,98,3,6,6,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-6-7-calculation.tif,0098-3-6-7-calculation.tif,98,3,6,7,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-7-0-speed.tif,0098-3-7-0-speed.tif,98,3,7,0,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-7-1-of.tif,0098-3-7-1-of.tif,98,3,7,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-7-2-American.tif,0098-3-7-2-American.tif,98,3,7,2,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-7-3-models.tif,0098-3-7-3-models.tif,98,3,7,3,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-7-4-that.tif,0098-3-7-4-that.tif,98,3,7,4,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-7-5-Whirl-.tif,0098-3-7-5-Whirl-.tif,98,3,7,5,Whirl-
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-0-wind.tif,0098-3-8-0-wind.tif,98,3,8,0,wind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-1-or.tif,0098-3-8-1-or.tif,98,3,8,1,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-2-Typhoon.tif,0098-3-8-2-Typhoon.tif,98,3,8,2,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-3-can.tif,0098-3-8-3-can.tif,98,3,8,3,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-4-achieve.tif,0098-3-8-4-achieve.tif,98,3,8,4,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-5-it.tif,0098-3-8-5-it.tif,98,3,8,5,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-8-6-will.tif,0098-3-8-6-will.tif,98,3,8,6,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-9-0-be.tif,0098-3-9-0-be.tif,98,3,9,0,be
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-9-1-enough.tif,0098-3-9-1-enough.tif,98,3,9,1,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-9-2-for.tif,0098-3-9-2-for.tif,98,3,9,2,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-9-3-a.tif,0098-3-9-3-a.tif,98,3,9,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-9-4-Wiener.tif,0098-3-9-4-Wiener.tif,98,3,9,4,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-3-9-5-Mailüfterl.tif,0098-3-9-5-Mailüfterl.tif,98,3,9,5,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-0-When.tif,0098-4-0-0-When.tif,98,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-1-we.tif,0098-4-0-1-we.tif,98,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-2-look.tif,0098-4-0-2-look.tif,98,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-3-to.tif,0098-4-0-3-to.tif,98,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-4-the.tif,0098-4-0-4-the.tif,98,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-5-individuals.tif,0098-4-0-5-individuals.tif,98,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-6-of.tif,0098-4-0-6-of.tif,98,4,0,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-0-7-the.tif,0098-4-0-7-the.tif,98,4,0,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-1-0-same.tif,0098-4-1-0-same.tif,98,4,1,0,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-1-1-sub-variety.tif,0098-4-1-1-sub-variety.tif,98,4,1,1,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-1-2-of.tif,0098-4-1-2-of.tif,98,4,1,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-1-3-our.tif,0098-4-1-3-our.tif,98,4,1,3,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-1-4-older.tif,0098-4-1-4-older.tif,98,4,1,4,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-1-5-cultivated.tif,0098-4-1-5-cultivated.tif,98,4,1,5,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-0-plants.tif,0098-4-2-0-plants.tif,98,4,2,0,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-1-and.tif,0098-4-2-1-and.tif,98,4,2,1,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-2-animals.tif,0098-4-2-2-animals.tif,98,4,2,2,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-3-one.tif,0098-4-2-3-one.tif,98,4,2,3,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-4-of.tif,0098-4-2-4-of.tif,98,4,2,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-5-the.tif,0098-4-2-5-the.tif,98,4,2,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-2-6-first.tif,0098-4-2-6-first.tif,98,4,2,6,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-0-points.tif,0098-4-3-0-points.tif,98,4,3,0,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-1-which.tif,0098-4-3-1-which.tif,98,4,3,1,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-2-strikes.tif,0098-4-3-2-strikes.tif,98,4,3,2,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-3-us.tif,0098-4-3-3-us.tif,98,4,3,3,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-4-is.tif,0098-4-3-4-is.tif,98,4,3,4,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-5-that.tif,0098-4-3-5-that.tif,98,4,3,5,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-3-6-they.tif,0098-4-3-6-they.tif,98,4,3,6,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-4-0-generally.tif,0098-4-4-0-generally.tif,98,4,4,0,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-4-1-differ.tif,0098-4-4-1-differ.tif,98,4,4,1,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-4-2-much.tif,0098-4-4-2-much.tif,98,4,4,2,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-4-3-more.tif,0098-4-4-3-more.tif,98,4,4,3,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-4-4-from.tif,0098-4-4-4-from.tif,98,4,4,4,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-4-5-each.tif,0098-4-4-5-each.tif,98,4,4,5,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-0-other.tif,0098-4-5-0-other.tif,98,4,5,0,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-1-than.tif,0098-4-5-1-than.tif,98,4,5,1,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-2-do.tif,0098-4-5-2-do.tif,98,4,5,2,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-3-the.tif,0098-4-5-3-the.tif,98,4,5,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-4-individuals.tif,0098-4-5-4-individuals.tif,98,4,5,4,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-5-of.tif,0098-4-5-5-of.tif,98,4,5,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-5-6-any.tif,0098-4-5-6-any.tif,98,4,5,6,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-0-one.tif,0098-4-6-0-one.tif,98,4,6,0,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-1-species.tif,0098-4-6-1-species.tif,98,4,6,1,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-2-or.tif,0098-4-6-2-or.tif,98,4,6,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-3-variety.tif,0098-4-6-3-variety.tif,98,4,6,3,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-4-in.tif,0098-4-6-4-in.tif,98,4,6,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-5-a.tif,0098-4-6-5-a.tif,98,4,6,5,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-6-state.tif,0098-4-6-6-state.tif,98,4,6,6,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-6-7-of.tif,0098-4-6-7-of.tif,98,4,6,7,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-4-7-0-nature.tif,0098-4-7-0-nature.tif,98,4,7,0,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-0-0-Werd.tif,0098-6-0-0-Werd.tif,98,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-0-1-ich.tif,0098-6-0-1-ich.tif,98,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-0-2-zum.tif,0098-6-0-2-zum.tif,98,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-0-3-Augenblicke.tif,0098-6-0-3-Augenblicke.tif,98,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-0-4-sagen.tif,0098-6-0-4-sagen.tif,98,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-0-5-Verweile.tif,0098-6-0-5-Verweile.tif,98,6,0,5,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-0-doch.tif,0098-6-1-0-doch.tif,98,6,1,0,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-1-du.tif,0098-6-1-1-du.tif,98,6,1,1,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-2-bist.tif,0098-6-1-2-bist.tif,98,6,1,2,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-3-so.tif,0098-6-1-3-so.tif,98,6,1,3,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-4-schön.tif,0098-6-1-4-schön.tif,98,6,1,4,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-5-Dann.tif,0098-6-1-5-Dann.tif,98,6,1,5,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-6-magst.tif,0098-6-1-6-magst.tif,98,6,1,6,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-1-7-du.tif,0098-6-1-7-du.tif,98,6,1,7,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-0-mich.tif,0098-6-2-0-mich.tif,98,6,2,0,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-1-in.tif,0098-6-2-1-in.tif,98,6,2,1,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-2-Fesseln.tif,0098-6-2-2-Fesseln.tif,98,6,2,2,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-3-schlagen.tif,0098-6-2-3-schlagen.tif,98,6,2,3,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-4-Dann.tif,0098-6-2-4-Dann.tif,98,6,2,4,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-5-will.tif,0098-6-2-5-will.tif,98,6,2,5,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-2-6-ich.tif,0098-6-2-6-ich.tif,98,6,2,6,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-0-gern.tif,0098-6-3-0-gern.tif,98,6,3,0,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-1-zu.tif,0098-6-3-1-zu.tif,98,6,3,1,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-2-Grunde.tif,0098-6-3-2-Grunde.tif,98,6,3,2,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-3-gehn.tif,0098-6-3-3-gehn.tif,98,6,3,3,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-4-Dann.tif,0098-6-3-4-Dann.tif,98,6,3,4,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-5-mag.tif,0098-6-3-5-mag.tif,98,6,3,5,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-3-6-die.tif,0098-6-3-6-die.tif,98,6,3,6,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-4-0-Todtenglocke.tif,0098-6-4-0-Todtenglocke.tif,98,6,4,0,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-4-1-schallen.tif,0098-6-4-1-schallen.tif,98,6,4,1,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-4-2-Dann.tif,0098-6-4-2-Dann.tif,98,6,4,2,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-4-3-bist.tif,0098-6-4-3-bist.tif,98,6,4,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-4-4-du.tif,0098-6-4-4-du.tif,98,6,4,4,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-5-0-deines.tif,0098-6-5-0-deines.tif,98,6,5,0,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-5-1-Dienstes.tif,0098-6-5-1-Dienstes.tif,98,6,5,1,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-5-2-frey.tif,0098-6-5-2-frey.tif,98,6,5,2,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-5-3-Die.tif,0098-6-5-3-Die.tif,98,6,5,3,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-5-4-Uhr.tif,0098-6-5-4-Uhr.tif,98,6,5,4,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-5-5-mag.tif,0098-6-5-5-mag.tif,98,6,5,5,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-0-stehn.tif,0098-6-6-0-stehn.tif,98,6,6,0,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-1-der.tif,0098-6-6-1-der.tif,98,6,6,1,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-2-Zeiger.tif,0098-6-6-2-Zeiger.tif,98,6,6,2,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-3-fallen.tif,0098-6-6-3-fallen.tif,98,6,6,3,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-4-Es.tif,0098-6-6-4-Es.tif,98,6,6,4,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-5-sey.tif,0098-6-6-5-sey.tif,98,6,6,5,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-6-6-die.tif,0098-6-6-6-die.tif,98,6,6,6,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-7-0-Zeit.tif,0098-6-7-0-Zeit.tif,98,6,7,0,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-7-1-für.tif,0098-6-7-1-für.tif,98,6,7,1,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-7-2-mich.tif,0098-6-7-2-mich.tif,98,6,7,2,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0098\0098-6-7-3-vorbey.tif,0098-6-7-3-vorbey.tif,98,6,7,3,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-0-Imagine.tif,0175-1-0-0-Imagine.tif,175,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-1-a.tif,0175-1-0-1-a.tif,175,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-2-vast.tif,0175-1-0-2-vast.tif,175,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-3-sheet.tif,0175-1-0-3-sheet.tif,175,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-4-of.tif,0175-1-0-4-of.tif,175,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-5-paper.tif,0175-1-0-5-paper.tif,175,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-6-on.tif,0175-1-0-6-on.tif,175,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-7-which.tif,0175-1-0-7-which.tif,175,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-8-straight.tif,0175-1-0-8-straight.tif,175,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-0-9-Lines.tif,0175-1-0-9-Lines.tif,175,1,0,9,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-1-0-Triangles.tif,0175-1-1-0-Triangles.tif,175,1,1,0,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-1-1-Squares.tif,0175-1-1-1-Squares.tif,175,1,1,1,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0175\0175-1-1-2-Pentagons.tif,0175-1-1-2-Pentagons.tif,175,1,1,2,Pentagons
